Actual,Predicted,Probability,Correct
1,1,0.547406601378309,True
0,1,0.547406601378309,False
0,1,0.909814323607427,False
1,1,0.547406601378309,True
0,0,0.3933987511150759,True
0,1,0.5021961932650073,False
0,1,0.547406601378309,False
0,1,0.547406601378309,False
1,1,0.547406601378309,True
0,0,0.4743588302094675,True
1,1,0.5854669592782248,True
0,1,0.547406601378309,False
1,0,0.38187916625561985,False
0,1,0.7018415667933352,False
1,0,0.4743588302094675,False
0,1,0.547406601378309,False
0,0,0.23233235493339352,True
0,1,0.5621634277686723,False
0,0,0.4743588302094675,True
0,0,0.2014092777451556,True
0,1,0.547406601378309,False
1,1,0.7239811657736644,True
0,0,0.4743588302094675,True
0,1,0.69417584888689,False
1,1,0.597352838732149,True
1,0,0.4743588302094675,False
0,0,0.4021101992966001,True
0,0,0.2014092777451556,True
0,0,0.38187916625561985,True
0,0,0.18312867058195406,True
1,0,0.4743588302094675,False
1,1,0.597352838732149,True
1,0,0.4021101992966002,False
0,1,0.547406601378309,False
1,0,0.4743588302094675,False
0,0,0.38187916625561985,True
0,0,0.4743588302094675,True
0,1,0.547406601378309,False
1,1,0.8090531281590474,True
0,0,0.4743588302094675,True
1,1,0.909814323607427,True
1,1,0.547406601378309,True
0,1,0.547406601378309,False
0,0,0.0,True
1,0,0.47587482657622937,False
0,1,0.547406601378309,False
1,0,0.4743588302094675,False
0,1,0.6490624462411835,False
1,0,0.4743588302094675,False
1,0,0.18312867058195406,False
0,0,0.4743588302094675,True
1,0,0.4743588302094675,False
0,0,0.47587482657622937,True
1,0,0.4743588302094675,False
1,0,0.4743588302094675,False
1,0,0.38187916625561985,False
1,1,0.547406601378309,True
1,1,0.6409131529774961,True
1,1,0.547406601378309,True
1,1,0.5621634277686723,True
0,1,0.5021961932650073,False
1,0,0.38187916625561985,False
1,0,0.46885373950400305,False
1,0,0.48704295349662746,False
1,0,0.3866967305524239,False
0,1,0.5021961932650073,False
1,1,0.547406601378309,True
0,1,0.69417584888689,False
0,0,0.4743588302094675,True
0,0,0.38187916625561985,True
1,0,0.38187916625561985,False
1,1,0.6336206896551724,True
1,1,0.7385419870808981,True
1,0,0.38187916625561985,False
0,1,0.8809245855708615,False
0,0,0.38187916625561985,True
1,0,0.4863212700183628,False
0,0,0.4743588302094675,True
1,0,0.4021101992966001,False
0,0,0.4307241523650062,True
1,0,0.38187916625561985,False
0,0,0.38187916625561985,True
