 no_of_dependents, self_employed, income_annum, loan_amount, loan_term, cibil_score, commercial_assets_value, luxury_assets_value, bank_asset_value, loan_status
-0.8838246517505812,0.9927645216005844,-0.8049581361476857,-0.6672470462139132,0.54297010653671,-0.5216399526118732,-0.1761795057030014,-0.5192209454221582,-0.6082496244372915,1.2832073888221796
-1.4735476024106673,0.9927645216005844,-0.4486438453600132,-0.7778383324096827,1.5940308916660395,1.3401988058868604,-0.7458564658360934,-0.8158366479299851,-0.9159604316569157,-0.7792972583472046
0.8853442002296773,-1.0072882121006403,-1.410692430486729,-1.2312626058123377,0.54297010653671,1.665005567494116,-0.7914306226467408,-1.200338484514205,-1.0390447545447652,-0.7792972583472046
-0.294101701090495,0.9927645216005844,-0.1992238418086425,-0.2912366731482969,0.1926165114936,-1.0552510609666506,-0.1533924272976778,-0.2995056102311753,-0.2082255750517802,1.2832073888221796
-1.4735476024106673,-1.0072882121006403,0.9053504596331424,1.655169963897246,-1.5591514637219497,0.8297881805040299,0.849239022536564,1.370330937220295,1.4226417032122274,-0.7792972583472046
-0.294101701090495,0.9927645216005844,1.2616647504208147,1.9205890507670929,-1.2087978686788396,0.9167899916488306,-0.996514328294654,0.3156973283035769,0.5918225237192424,-0.7792972583472046
-0.8838246517505812,-1.0072882121006403,-0.8049581361476857,-0.910547875844606,0.54297010653671,-0.2722347606634447,-0.0166699568657357,-0.9147085487659274,-0.2389966557737426,-0.7792972583472046
0.8853442002296773,0.9927645216005844,-1.0900095687778235,-1.1538487054752988,-1.5591514637219497,0.0873727254017311,-1.1104497203212722,-0.9256943155254768,-0.6082496244372915,-0.7792972583472046
1.4750671508897637,0.9927645216005844,-0.6268009907538495,-0.8110157182684135,-0.5080906785926198,-1.681664101209215,-0.2445407409189725,-0.7499220473726903,-0.2389966557737426,1.2832073888221796
-0.8838246517505812,0.9927645216005844,-1.5888495758805652,-1.4524451782038763,-0.1577370835495098,-1.5888621693214278,-0.9053660146733592,-1.39808228618609,-1.3159844810424268,1.2832073888221796
0.2956212495695911,0.9927645216005844,0.3708790234516335,0.6377301308961668,1.24367729662293,-0.7536447823313417,0.8036648657259167,0.3156973283035769,0.7764490080510168,1.2832073888221796
0.2956212495695911,0.9927645216005844,-0.6624324198326168,-0.6672470462139132,1.24367729662293,-1.2988561321720924,-0.9509401714840066,-0.6730216800558463,-1.0082736738228029,1.2832073888221796
-1.4735476024106673,0.9927645216005844,-0.1635924127298752,-0.0036993290392962,-1.5591514637219497,-1.0610511817096373,-0.2445407409189725,-0.3654202107884701,0.4995092815533551,-0.7792972583472046
-0.8838246517505812,0.9927645216005844,0.9766133177906768,0.1179510857760502,-1.5591514637219497,-1.5366610826345473,0.6669423952939746,1.4911743715753356,0.4379671201094303,1.2832073888221796
0.2956212495695911,-1.0072882121006403,-1.3037981432504273,-1.375031277866838,-0.5080906785926198,0.1453739328315982,-0.7230693874307698,-1.2882246185905983,-1.2236712388765396,-0.7792972583472046
